"task","rep","N","illume_s","lme4_s","glmmTMB_s","max_absdiff_lme4","max_absdiff_glmmTMB","nnet_s","max_absdiff_nnet"
"binomial_mm",103,1000,0.35393500328064,0.664334058761597,0.518895149230957,7.14260586032189e-06,6.29244964522879e-06,NA,NA
"binomial_mm",104,1000,0.346521139144897,0.577311038970947,0.488862037658691,1.1527373587561e-05,4.31321645066873e-14,NA,NA
"binomial_mm",105,1000,0.352865934371948,0.634077072143555,0.538375854492188,5.05639247314615e-05,2.05661043750638e-11,NA,NA
"binomial_mm",106,1000,0.367547035217285,0.534065961837769,0.492202043533325,9.85756819832373e-06,1.09087514555961e-05,NA,NA
"binomial_mm",107,1000,0.371044158935547,0.488577127456665,0.530094861984253,3.95887756104996e-05,1.14559473018971e-11,NA,NA
"binomial_mm",108,1000,0.36676287651062,0.60161304473877,0.489176988601685,1.62745970560541e-05,1.62428380651169e-05,NA,NA
"binomial_mm",109,1000,0.328839063644409,0.460376977920532,0.453402996063232,1.39111929771119e-05,1.02140518265514e-14,NA,NA
"binomial_mm",110,1000,0.317661046981812,0.468523979187012,0.441553115844727,2.50945569362782e-05,4.66848781854878e-14,NA,NA
"binomial_mm",111,1000,0.31368613243103,0.548374891281128,0.485683917999268,2.4642438926803e-05,1.06858966120171e-13,NA,NA
"binomial_mm",112,1000,0.398648023605347,0.521152019500732,0.497275114059448,1.05419223844216e-05,2.35644836976689e-13,NA,NA
"binomial_mm",113,1000,0.333637952804565,0.484434127807617,0.521745920181274,3.29842514776302e-05,1.17766907337113e-13,NA,NA
"binomial_mm",114,1000,0.321053028106689,0.575763940811157,0.49534010887146,1.5700077873021e-05,3.29852125352526e-06,NA,NA
"binomial_mm",115,1000,0.351818084716797,0.593257904052734,0.566166877746582,5.44258661612229e-05,1.48576706493486e-11,NA,NA
"binomial_mm",116,1000,0.341432094573975,0.581459045410156,0.492012977600098,4.70591392112141e-05,1.60146895744617e-12,NA,NA
"binomial_mm",117,1000,0.374245882034302,0.511744022369385,0.544485092163086,6.84420034688937e-05,1.46814791538441e-05,NA,NA
"binomial_mm",118,1000,0.371027946472168,0.721638917922974,0.503894805908203,3.46206084713696e-05,1.73594498560081e-05,NA,NA
"binomial_mm",119,1000,0.369654893875122,0.599750995635986,0.589011192321777,3.27385718915107e-05,7.9658502016855e-14,NA,NA
"binomial_mm",120,1000,0.362996101379395,0.574177026748657,0.486764907836914,1.63141107966114e-05,1.80963577456339e-12,NA,NA
"binomial_mm",121,1000,0.366424083709717,0.625416040420532,0.468479871749878,3.44795435168188e-05,5.82347631206126e-06,NA,NA
"binomial_mm",122,1000,0.326380014419556,0.582112073898315,0.53050708770752,2.6136365103957e-05,3.88008806051499e-06,NA,NA
"binomial_mm",123,1000,0.334017038345337,0.528381824493408,0.498655080795288,1.34220120717177e-05,1.9595436384634e-14,NA,NA
"binomial_mm",124,1000,0.34194803237915,0.573635101318359,0.427349090576172,1.74697430880277e-05,1.29135591109275e-12,NA,NA
"binomial_mm",125,1000,0.375291109085083,0.702371835708618,0.566601991653442,1.67914016320214e-05,5.61614702809798e-06,NA,NA
"binomial_mm",126,1000,0.416430950164795,0.772285938262939,0.51268196105957,1.97557185613872e-05,1.00475183728577e-13,NA,NA
"binomial_mm",127,1000,0.373137950897217,0.568480014801025,0.686243057250977,4.60131043980017e-05,5.04494910841258e-06,NA,NA
"binomial_mm",128,1000,0.340946197509766,0.557888984680176,0.517184019088745,2.5333281292339e-05,3.7381209239129e-13,NA,NA
"binomial_mm",129,1000,0.313011884689331,0.556807041168213,0.442631959915161,2.41997342992351e-05,8.75580061288073e-06,NA,NA
"binomial_mm",130,1000,0.325870990753174,0.584885120391846,0.425871133804321,3.43775680756164e-05,7.43674316713849e-06,NA,NA
"binomial_mm",131,1000,0.363139867782593,0.432046890258789,0.494487047195435,2.74704895327771e-05,2.70339306496226e-14,NA,NA
"binomial_mm",132,1000,0.355036020278931,0.557449817657471,0.44507908821106,4.96357217494303e-06,4.66293670342566e-15,NA,NA
"binomial_mm",133,1000,0.311027050018311,0.500564098358154,0.506474018096924,3.62743498480977e-05,5.55111512312578e-16,NA,NA
"binomial_mm",134,1000,0.357069969177246,0.436911106109619,0.501622200012207,1.6757779141674e-05,7.31392613709247e-06,NA,NA
"binomial_mm",135,1000,0.34113621711731,0.467753887176514,0.518447875976562,3.57028037153428e-05,2.87676822452454e-06,NA,NA
"binomial_mm",136,1000,0.303097009658813,0.636888980865479,0.427855014801025,5.16279701774369e-05,2.1493917756743e-13,NA,NA
"binomial_mm",137,1000,0.343245983123779,0.628302097320557,0.46699595451355,5.74355178581953e-05,7.65368580968318e-06,NA,NA
"binomial_mm",138,1000,0.381153106689453,0.430046081542969,0.476433992385864,2.55263821093976e-05,4.88800666609279e-12,NA,NA
"binomial_mm",139,1000,0.328145027160645,0.531798124313354,0.492624998092651,3.12730242804093e-05,5.77410341762175e-12,NA,NA
"binomial_mm",140,1000,0.314378023147583,0.569637060165405,0.478664875030518,3.05831990866645e-05,3.91761821424974e-06,NA,NA
"binomial_mm",141,1000,0.311131954193115,0.4985671043396,0.456162929534912,1.42522244358512e-05,7.40629779727442e-13,NA,NA
"binomial_mm",142,1000,0.314525842666626,0.499166965484619,0.399406909942627,4.77323080393388e-05,1.42463578560181e-05,NA,NA
"binomial_mm",143,1000,0.348777055740356,0.531697034835815,0.520850896835327,3.2928461684123e-05,7.61367337653862e-06,NA,NA
"binomial_mm",144,1000,0.382983922958374,0.501585960388184,0.509706020355225,1.36476934752827e-05,1.19048976371938e-05,NA,NA
"binomial_mm",145,1000,0.340544939041138,0.553334951400757,0.479974985122681,8.96623204756919e-05,1.30218328475706e-05,NA,NA
"binomial_mm",146,1000,0.341881990432739,0.59397292137146,0.516026020050049,3.32298750768123e-05,7.91912356701285e-06,NA,NA
"binomial_mm",147,1000,0.285094022750854,0.514088153839111,0.468189001083374,0.000106554674567105,1.11022302462516e-16,NA,NA
"binomial_mm",148,1000,0.298669099807739,0.525990009307861,0.453182935714722,3.80965029813107e-05,2.83463807981832e-10,NA,NA
"binomial_mm",149,1000,0.313539981842041,0.558091878890991,0.436507225036621,1.17253543842621e-05,6.20086195704528e-06,NA,NA
"binomial_mm",150,1000,0.285631895065308,0.47856616973877,0.504634141921997,2.43532715529238e-05,1.44884104713583e-14,NA,NA
"binomial_mm",151,1000,0.346885919570923,0.548187017440796,0.470489978790283,1.86314634049167e-05,1.64436837212234e-05,NA,NA
"binomial_mm",152,1000,0.3594069480896,0.524366140365601,0.480618000030518,4.32888853282853e-05,2.17229932169272e-05,NA,NA
"binomial_mm",153,1000,0.297919034957886,0.687703847885132,0.465559959411621,2.06006116891255e-05,2.22044604925031e-15,NA,NA
"binomial_mm",154,1000,0.344802141189575,0.534630060195923,0.470461130142212,1.34921333057036e-05,1.74703282396216e-09,NA,NA
"binomial_mm",155,1000,0.351445913314819,0.568520069122314,0.522536039352417,1.66771572745472e-05,8.82039450705863e-06,NA,NA
"binomial_mm",156,1000,0.313206911087036,0.544213056564331,0.419491052627563,1.60166609259882e-05,5.55111512312578e-16,NA,NA
"binomial_mm",157,1000,0.340370893478394,0.508641004562378,0.519568204879761,1.86350164044224e-05,4.53153070623102e-11,NA,NA
"binomial_mm",158,1000,0.360280990600586,0.546019077301025,0.479383945465088,4.37028932626093e-05,9.32521802454733e-06,NA,NA
"binomial_mm",159,1000,0.378384113311768,0.666481971740723,0.460380077362061,1.22369476636131e-05,1.42970436370349e-05,NA,NA
"binomial_mm",160,1000,0.331726789474487,0.510387897491455,0.459425926208496,3.70600200667592e-05,2.65499561091787e-06,NA,NA
"multinom_fixed_J3",1,1000,0.160643100738525,NA,NA,NA,NA,0.0224490165710449,6.35807185310755e-05
"multinom_fixed_J3",2,1000,0.157353162765503,NA,NA,NA,NA,0.0180630683898926,4.5036256040909e-05
"multinom_fixed_J3",3,1000,0.153742074966431,NA,NA,NA,NA,0.0188398361206055,2.10134946105889e-05
"multinom_fixed_J3",4,1000,0.207943916320801,NA,NA,NA,NA,0.019089937210083,2.41410929918695e-05
"multinom_fixed_J3",5,1000,0.149677991867065,NA,NA,NA,NA,0.0156190395355225,3.28892732093244e-05
"multinom_fixed_J3",6,1000,0.158291101455688,NA,NA,NA,NA,0.0183379650115967,0.000163073260416091
"multinom_fixed_J3",7,1000,0.19103479385376,NA,NA,NA,NA,0.0184030532836914,1.40195108477847e-05
"multinom_fixed_J3",8,1000,0.15945291519165,NA,NA,NA,NA,0.0176441669464111,4.90437068154659e-05
"multinom_fixed_J3",9,1000,0.211117029190063,NA,NA,NA,NA,0.0175390243530273,5.18470678257943e-05
"multinom_fixed_J3",10,1000,0.154642105102539,NA,NA,NA,NA,0.0169510841369629,3.72810721124273e-05
"multinom_fixed_J3",11,1000,0.16727614402771,NA,NA,NA,NA,0.0187921524047852,7.76480054534012e-05
"multinom_fixed_J3",12,1000,0.156544208526611,NA,NA,NA,NA,0.0181760787963867,4.80860970745178e-05
"multinom_fixed_J3",13,1000,0.16224193572998,NA,NA,NA,NA,0.0171308517456055,5.42934030969833e-05
"multinom_fixed_J3",14,1000,0.165893077850342,NA,NA,NA,NA,0.0165820121765137,4.49983137478238e-05
"multinom_fixed_J3",15,1000,0.186582088470459,NA,NA,NA,NA,0.0171668529510498,3.05662680990526e-05
"multinom_fixed_J3",16,1000,0.152091979980469,NA,NA,NA,NA,0.0161409378051758,0.000226076989143897
"multinom_fixed_J3",17,1000,0.231411933898926,NA,NA,NA,NA,0.0184378623962402,0.000160718177274033
"multinom_fixed_J3",18,1000,0.163740873336792,NA,NA,NA,NA,0.0173289775848389,4.77309747712873e-05
"multinom_fixed_J3",19,1000,0.183669090270996,NA,NA,NA,NA,0.0187320709228516,8.07255860284517e-05
"multinom_fixed_J3",20,1000,0.16434383392334,NA,NA,NA,NA,0.0158960819244385,3.56852442164046e-05
"multinom_fixed_J3",21,1000,0.16119909286499,NA,NA,NA,NA,0.0185348987579346,9.60333697166416e-05
"multinom_fixed_J3",22,1000,0.15802001953125,NA,NA,NA,NA,0.0172290802001953,4.65783429265398e-05
"multinom_fixed_J3",23,1000,0.170815944671631,NA,NA,NA,NA,0.017808198928833,5.23377590549989e-05
"multinom_fixed_J3",24,1000,0.159029960632324,NA,NA,NA,NA,0.0184450149536133,5.14254899202093e-05
"multinom_fixed_J3",25,1000,0.16031289100647,NA,NA,NA,NA,0.0206990242004395,2.16822892897678e-05
"multinom_fixed_J3",26,1000,0.194716930389404,NA,NA,NA,NA,0.0178458690643311,0.000163785471554601
"multinom_fixed_J3",27,1000,0.165761947631836,NA,NA,NA,NA,0.017765998840332,0.00012953078726019
"multinom_fixed_J3",28,1000,0.163075923919678,NA,NA,NA,NA,0.0187950134277344,4.08802374007866e-06
"multinom_fixed_J3",29,1000,0.142558813095093,NA,NA,NA,NA,0.0166091918945312,3.25322634492364e-05
"multinom_fixed_J3",30,1000,0.162628889083862,NA,NA,NA,NA,0.0173180103302002,3.90175485325273e-05
"multinom_fixed_J3",31,1000,0.14975905418396,NA,NA,NA,NA,0.0174260139465332,2.35994971783393e-05
"multinom_fixed_J3",32,1000,0.154814958572388,NA,NA,NA,NA,0.0189061164855957,1.49787832497972e-05
"multinom_fixed_J3",33,1000,0.154942989349365,NA,NA,NA,NA,0.018233060836792,4.28754240113793e-05
"multinom_fixed_J3",34,1000,0.210540056228638,NA,NA,NA,NA,0.0226719379425049,7.40614904045644e-05
"multinom_fixed_J3",35,1000,0.17416787147522,NA,NA,NA,NA,0.0163969993591309,3.18691108536912e-05
"multinom_fixed_J3",36,1000,0.168461084365845,NA,NA,NA,NA,0.0171740055084229,5.27391332579563e-05
"multinom_fixed_J3",37,1000,0.185889005661011,NA,NA,NA,NA,0.017380952835083,3.32136354364021e-05
"multinom_fixed_J3",38,1000,0.171159982681274,NA,NA,NA,NA,0.0159759521484375,3.05906669397782e-05
"multinom_fixed_J3",39,1000,0.160801887512207,NA,NA,NA,NA,0.0171170234680176,2.29288413936546e-05
"multinom_fixed_J3",40,1000,0.154808044433594,NA,NA,NA,NA,0.0173711776733398,3.82755298461435e-05
"multinom_fixed_J3",41,1000,0.149774074554443,NA,NA,NA,NA,0.0180208683013916,0.000116596355518417
"multinom_fixed_J3",42,1000,0.153278112411499,NA,NA,NA,NA,0.020313024520874,8.59329292468569e-06
"multinom_fixed_J3",43,1000,0.160988092422485,NA,NA,NA,NA,0.0208520889282227,1.69864693295718e-05
"multinom_fixed_J3",44,1000,0.17320990562439,NA,NA,NA,NA,0.017941951751709,1.78252632708209e-05
"multinom_fixed_J3",45,1000,0.163516044616699,NA,NA,NA,NA,0.0176799297332764,1.94991372357567e-05
"multinom_fixed_J3",46,1000,0.150996923446655,NA,NA,NA,NA,0.0169060230255127,1.36054900332638e-05
"multinom_fixed_J3",47,1000,0.163647890090942,NA,NA,NA,NA,0.0177009105682373,8.58421737670589e-06
"multinom_fixed_J3",48,1000,0.155477046966553,NA,NA,NA,NA,0.0177600383758545,3.52013062485668e-05
"multinom_fixed_J3",49,1000,0.195125102996826,NA,NA,NA,NA,0.017754077911377,4.44525683134245e-05
"multinom_fixed_J3",50,1000,0.150595903396606,NA,NA,NA,NA,0.0175380706787109,1.82380185936998e-05
"multinom_fixed_J3",51,1000,0.167685031890869,NA,NA,NA,NA,0.0180020332336426,8.10549816667727e-05
"multinom_fixed_J3",52,1000,0.14692497253418,NA,NA,NA,NA,0.0178120136260986,9.69761872030017e-05
"multinom_fixed_J3",53,1000,0.161956071853638,NA,NA,NA,NA,0.0185139179229736,7.69557264523879e-05
"multinom_fixed_J3",54,1000,0.15569019317627,NA,NA,NA,NA,0.0181159973144531,9.48049696405384e-05
"multinom_fixed_J3",55,1000,0.166674852371216,NA,NA,NA,NA,0.0189671516418457,5.28372761710028e-05
"multinom_fixed_J3",56,1000,0.147336959838867,NA,NA,NA,NA,0.0229389667510986,1.39225233168894e-05
"multinom_fixed_J3",57,1000,0.175942182540894,NA,NA,NA,NA,0.017441987991333,0.000114969589228131
"multinom_fixed_J3",58,1000,0.156282901763916,NA,NA,NA,NA,0.0178260803222656,5.46903337652616e-05
"multinom_fixed_J3",59,1000,0.163947105407715,NA,NA,NA,NA,0.0192940235137939,3.49190457320514e-05
"multinom_fixed_J3",60,1000,0.158086061477661,NA,NA,NA,NA,0.0170528888702393,1.22275897629365e-05
"multinom_fixed_J3",61,1000,0.1611008644104,NA,NA,NA,NA,0.0173881053924561,8.0022778444655e-05
"multinom_fixed_J3",62,1000,0.160547971725464,NA,NA,NA,NA,0.0173420906066895,2.70417560710445e-05
"multinom_fixed_J3",63,1000,0.15645694732666,NA,NA,NA,NA,0.0169711112976074,3.76937198618421e-05
"multinom_fixed_J3",64,1000,0.158905029296875,NA,NA,NA,NA,0.018071174621582,2.08227318350129e-05
"multinom_fixed_J3",65,1000,0.179856061935425,NA,NA,NA,NA,0.0212159156799316,1.45358627468006e-05
"multinom_fixed_J3",66,1000,0.158942937850952,NA,NA,NA,NA,0.0169718265533447,1.22399344795188e-05
"multinom_fixed_J3",67,1000,0.15062403678894,NA,NA,NA,NA,0.0168900489807129,0.000185292188526365
"multinom_fixed_J3",68,1000,0.159471035003662,NA,NA,NA,NA,0.0211701393127441,1.06047516948982e-05
"multinom_fixed_J3",69,1000,0.142221927642822,NA,NA,NA,NA,0.0180768966674805,0.000125145515315284
"multinom_fixed_J3",70,1000,0.171617031097412,NA,NA,NA,NA,0.0185799598693848,0.000138147480483186
"multinom_fixed_J3",71,1000,0.154863834381104,NA,NA,NA,NA,0.0173609256744385,0.000164174936830824
"multinom_fixed_J3",72,1000,0.160417079925537,NA,NA,NA,NA,0.0188801288604736,4.75167288633838e-05
"multinom_fixed_J3",73,1000,0.14368200302124,NA,NA,NA,NA,0.0168027877807617,1.29997361595358e-05
"multinom_fixed_J3",74,1000,0.195585012435913,NA,NA,NA,NA,0.0186810493469238,9.18651156556205e-06
"multinom_fixed_J3",75,1000,0.182713031768799,NA,NA,NA,NA,0.0200450420379639,4.70605509685917e-05
"multinom_fixed_J3",76,1000,0.16084098815918,NA,NA,NA,NA,0.0173130035400391,4.523813188273e-05
"multinom_fixed_J3",77,1000,0.171020984649658,NA,NA,NA,NA,0.0158917903900146,9.98539374508223e-06
"multinom_fixed_J3",78,1000,0.155776023864746,NA,NA,NA,NA,0.0168230533599854,2.29355368434048e-05
"multinom_fixed_J3",79,1000,0.153029918670654,NA,NA,NA,NA,0.0182840824127197,3.31622399041276e-05
"multinom_fixed_J3",80,1000,0.184235095977783,NA,NA,NA,NA,0.0183970928192139,3.92555614308482e-05
"multinom_fixed_J3",81,1000,0.168251991271973,NA,NA,NA,NA,0.0188488960266113,2.34767209004172e-05
"multinom_fixed_J3",82,1000,0.15260910987854,NA,NA,NA,NA,0.0174520015716553,2.582539369822e-05
"multinom_fixed_J3",83,1000,0.163784027099609,NA,NA,NA,NA,0.0177140235900879,7.80172414340807e-05
"multinom_fixed_J3",84,1000,0.158092975616455,NA,NA,NA,NA,0.0174589157104492,6.92897711631613e-05
"multinom_fixed_J3",85,1000,0.164650917053223,NA,NA,NA,NA,0.017859935760498,0.000368085514718897
"multinom_fixed_J3",86,1000,0.154382944107056,NA,NA,NA,NA,0.0180869102478027,1.25622639353118e-05
"multinom_fixed_J3",87,1000,0.161393880844116,NA,NA,NA,NA,0.0170338153839111,2.62543233924273e-05
"multinom_fixed_J3",88,1000,0.145963907241821,NA,NA,NA,NA,0.0184268951416016,1.06536940689406e-05
"multinom_fixed_J3",89,1000,0.163693189620972,NA,NA,NA,NA,0.0185718536376953,4.38745551077369e-05
"multinom_fixed_J3",90,1000,0.150331974029541,NA,NA,NA,NA,0.0181870460510254,0.000102941999556738
"multinom_fixed_J3",91,1000,0.169173955917358,NA,NA,NA,NA,0.0171029567718506,2.56830241718298e-05
"multinom_fixed_J3",92,1000,0.15404486656189,NA,NA,NA,NA,0.017582893371582,0.000170854152627964
"multinom_fixed_J3",93,1000,0.163042068481445,NA,NA,NA,NA,0.0166659355163574,5.54673183001952e-05
"multinom_fixed_J3",94,1000,0.151424169540405,NA,NA,NA,NA,0.0182240009307861,2.26437644834654e-05
"multinom_fixed_J3",95,1000,0.163070917129517,NA,NA,NA,NA,0.0201320648193359,5.57364882336486e-06
"multinom_fixed_J3",96,1000,0.167359828948975,NA,NA,NA,NA,0.0194129943847656,3.26853065648613e-05
"multinom_fixed_J3",97,1000,0.156002044677734,NA,NA,NA,NA,0.0174050331115723,7.51554692302037e-06
"multinom_fixed_J3",98,1000,0.159245014190674,NA,NA,NA,NA,0.016942024230957,0.000134349353065555
"multinom_fixed_J3",99,1000,0.154016971588135,NA,NA,NA,NA,0.0173630714416504,5.62124253076224e-05
"multinom_fixed_J3",100,1000,0.162142038345337,NA,NA,NA,NA,0.0172131061553955,7.71901014890997e-05
"multinom_fixed_J3",101,1000,0.149695158004761,NA,NA,NA,NA,0.0186610221862793,0.000139623516908105
"multinom_fixed_J3",102,1000,0.159482955932617,NA,NA,NA,NA,0.016901969909668,7.79376253046138e-06
"multinom_fixed_J3",103,1000,0.160062074661255,NA,NA,NA,NA,0.0165011882781982,9.76584274343661e-05
"multinom_fixed_J3",104,1000,0.176504135131836,NA,NA,NA,NA,0.0190389156341553,0.000133862475950597
"multinom_fixed_J3",105,1000,0.153335094451904,NA,NA,NA,NA,0.0173530578613281,3.45157286957831e-05
"multinom_fixed_J3",106,1000,0.163056135177612,NA,NA,NA,NA,0.017071008682251,1.83521561760436e-05
"multinom_fixed_J3",107,1000,0.153887987136841,NA,NA,NA,NA,0.017258882522583,0.000150327201227984
"multinom_fixed_J3",108,1000,0.167845964431763,NA,NA,NA,NA,0.0167708396911621,2.88970062878313e-05
"multinom_fixed_J3",109,1000,0.161559104919434,NA,NA,NA,NA,0.0170600414276123,7.85136462272407e-05
"multinom_fixed_J3",110,1000,0.161755084991455,NA,NA,NA,NA,0.0164220333099365,2.23075178769072e-05
"multinom_fixed_J3",111,1000,0.163876056671143,NA,NA,NA,NA,0.0166420936584473,2.4570480073316e-05
"multinom_fixed_J3",112,1000,0.169434070587158,NA,NA,NA,NA,0.0177500247955322,5.8147777479034e-05
"multinom_fixed_J3",113,1000,0.158570766448975,NA,NA,NA,NA,0.0191609859466553,9.66550431660274e-05
"multinom_fixed_J3",114,1000,0.151681184768677,NA,NA,NA,NA,0.0174930095672607,4.87745398574102e-05
"multinom_fixed_J3",115,1000,0.196080923080444,NA,NA,NA,NA,0.0175480842590332,2.08073144979393e-05
"multinom_fixed_J3",116,1000,0.163841009140015,NA,NA,NA,NA,0.019085168838501,1.16063822694912e-05
"multinom_fixed_J3",117,1000,0.165635108947754,NA,NA,NA,NA,0.0179860591888428,7.38071989914157e-05
"multinom_fixed_J3",118,1000,0.153995990753174,NA,NA,NA,NA,0.0178968906402588,2.5905147495342e-05
"multinom_fixed_J3",119,1000,0.169358015060425,NA,NA,NA,NA,0.0176708698272705,5.66790261590788e-05
"multinom_fixed_J3",120,1000,0.155490159988403,NA,NA,NA,NA,0.0166850090026855,5.8211026655073e-05
"multinom_fixed_J3",121,1000,0.173324108123779,NA,NA,NA,NA,0.0173890590667725,1.9701747452805e-05
"multinom_fixed_J3",122,1000,0.155681133270264,NA,NA,NA,NA,0.0164141654968262,0.00108064943453803
"multinom_fixed_J3",123,1000,0.17374587059021,NA,NA,NA,NA,0.0177919864654541,8.52755111946379e-06
"multinom_fixed_J3",124,1000,0.153900861740112,NA,NA,NA,NA,0.0179648399353027,1.09147410584098e-05
"multinom_fixed_J3",125,1000,0.16693902015686,NA,NA,NA,NA,0.0177001953125,0.000277636139532911
"multinom_fixed_J3",126,1000,0.156057119369507,NA,NA,NA,NA,0.0157890319824219,0.000183643313135029
"multinom_fixed_J3",127,1000,0.172335863113403,NA,NA,NA,NA,0.0162060260772705,3.3700263142894e-05
"multinom_fixed_J3",128,1000,0.143141984939575,NA,NA,NA,NA,0.0222980976104736,1.05665842994318e-05
"multinom_fixed_J3",129,1000,0.15757417678833,NA,NA,NA,NA,0.017219066619873,4.91788813350436e-05
"multinom_fixed_J3",130,1000,0.156980037689209,NA,NA,NA,NA,0.0174028873443604,1.88396724018144e-05
"multinom_fixed_J3",131,1000,0.161512136459351,NA,NA,NA,NA,0.0175440311431885,0.000173625607518657
"multinom_fixed_J3",132,1000,0.180550098419189,NA,NA,NA,NA,0.0175340175628662,2.53217557579788e-05
"multinom_fixed_J3",133,1000,0.153049945831299,NA,NA,NA,NA,0.0199441909790039,9.83751642025243e-06
"multinom_fixed_J3",134,1000,0.168990135192871,NA,NA,NA,NA,0.0167560577392578,0.000189491042580037
"multinom_fixed_J3",135,1000,0.154124975204468,NA,NA,NA,NA,0.0183088779449463,5.23309240807457e-05
"multinom_fixed_J3",136,1000,0.171560049057007,NA,NA,NA,NA,0.0178449153900146,1.67180364950559e-05
"multinom_fixed_J3",137,1000,0.150194883346558,NA,NA,NA,NA,0.0178680419921875,8.3144673246327e-06
"multinom_fixed_J3",138,1000,0.170610189437866,NA,NA,NA,NA,0.0174190998077393,2.81775443633503e-06
"multinom_fixed_J3",139,1000,0.153636932373047,NA,NA,NA,NA,0.0175127983093262,2.01831811890152e-05
"multinom_fixed_J3",140,1000,0.163161993026733,NA,NA,NA,NA,0.0188140869140625,2.32994574855816e-05
"multinom_fixed_J3",141,1000,0.155887126922607,NA,NA,NA,NA,0.0175700187683105,2.35214353113689e-05
"multinom_fixed_J3",142,1000,0.170149087905884,NA,NA,NA,NA,0.021104097366333,1.97669310992854e-05
"multinom_fixed_J3",143,1000,0.185590028762817,NA,NA,NA,NA,0.019550085067749,0.000126523581784443
"multinom_fixed_J3",144,1000,0.169252157211304,NA,NA,NA,NA,0.0178928375244141,1.90706011788944e-05
"multinom_fixed_J3",145,1000,0.167619943618774,NA,NA,NA,NA,0.0193440914154053,0.000125914899843649
"multinom_fixed_J3",146,1000,0.160897970199585,NA,NA,NA,NA,0.0168039798736572,1.74929446655758e-05
"multinom_fixed_J3",147,1000,0.185057878494263,NA,NA,NA,NA,0.0168490409851074,2.24553129226646e-05
"multinom_fixed_J3",148,1000,0.15198802947998,NA,NA,NA,NA,0.0180208683013916,6.05774553497085e-06
"multinom_fixed_J3",149,1000,0.170619010925293,NA,NA,NA,NA,0.0185310840606689,0.000140094214233444
"multinom_fixed_J3",150,1000,0.160905122756958,NA,NA,NA,NA,0.0189390182495117,2.30374475584938e-05
"multinom_fixed_J3",151,1000,0.202785015106201,NA,NA,NA,NA,0.0174570083618164,1.81127103453527e-05
"multinom_fixed_J3",152,1000,0.166267871856689,NA,NA,NA,NA,0.0172419548034668,2.97866537923852e-05
"multinom_fixed_J3",153,1000,0.164757966995239,NA,NA,NA,NA,0.0201740264892578,0.000163815024582126
"multinom_fixed_J3",154,1000,0.174171924591064,NA,NA,NA,NA,0.0171639919281006,4.22767328966955e-06
"multinom_fixed_J3",155,1000,0.170695066452026,NA,NA,NA,NA,0.0157511234283447,1.89734998596869e-05
"multinom_fixed_J3",156,1000,0.158704996109009,NA,NA,NA,NA,0.0203762054443359,1.45801386670641e-05
"multinom_fixed_J3",157,1000,0.201037883758545,NA,NA,NA,NA,0.0185220241546631,0.000228607194413644
"multinom_fixed_J3",158,1000,0.156777143478394,NA,NA,NA,NA,0.0185549259185791,4.17096400985306e-05
"multinom_fixed_J3",159,1000,0.169586896896362,NA,NA,NA,NA,0.0175390243530273,0.000128446639415636
"multinom_fixed_J3",160,1000,0.168867826461792,NA,NA,NA,NA,0.0179929733276367,2.46546611617493e-05
"multinom_fixed_J5",1,1000,0.235468864440918,NA,NA,NA,NA,0.0364758968353271,3.2435520369245e-05
"multinom_fixed_J5",2,1000,0.240927934646606,NA,NA,NA,NA,0.0373549461364746,1.23513982810963e-05
"multinom_fixed_J5",3,1000,0.215173006057739,NA,NA,NA,NA,0.0390679836273193,6.88000828830138e-06
"multinom_fixed_J5",4,1000,0.249995946884155,NA,NA,NA,NA,0.0403060913085938,5.07360863249984e-05
"multinom_fixed_J5",5,1000,0.225847005844116,NA,NA,NA,NA,0.036963939666748,2.43837287916548e-05
"multinom_fixed_J5",6,1000,0.223299026489258,NA,NA,NA,NA,0.0374948978424072,1.26451362649771e-05
"multinom_fixed_J5",7,1000,0.236335039138794,NA,NA,NA,NA,0.0398619174957275,3.9431857086214e-05
"multinom_fixed_J5",8,1000,0.239847183227539,NA,NA,NA,NA,0.034904956817627,4.60908424628759e-05
"multinom_fixed_J5",9,1000,0.253149032592773,NA,NA,NA,NA,0.0393991470336914,7.97302736021965e-06
"multinom_fixed_J5",10,1000,0.248345136642456,NA,NA,NA,NA,0.0391860008239746,1.48783824443499e-05
"multinom_fixed_J5",11,1000,0.21460485458374,NA,NA,NA,NA,0.0356638431549072,2.77383560789435e-05
"multinom_fixed_J5",12,1000,0.24365496635437,NA,NA,NA,NA,0.0392138957977295,6.95046384725506e-05
"multinom_fixed_J5",13,1000,0.229870796203613,NA,NA,NA,NA,0.0394668579101562,5.80578972278478e-05
"multinom_fixed_J5",14,1000,0.241255044937134,NA,NA,NA,NA,0.0384631156921387,2.26775375393728e-05
"multinom_fixed_J5",15,1000,0.238149881362915,NA,NA,NA,NA,0.0412800312042236,1.57500158557422e-05
"multinom_fixed_J5",16,1000,0.228953123092651,NA,NA,NA,NA,0.0388519763946533,6.10025595482178e-06
"multinom_fixed_J5",17,1000,0.226594924926758,NA,NA,NA,NA,0.0376710891723633,1.45980973108306e-05
"multinom_fixed_J5",18,1000,0.221911907196045,NA,NA,NA,NA,0.0381410121917725,3.23387364083993e-05
"multinom_fixed_J5",19,1000,0.256361961364746,NA,NA,NA,NA,0.0362000465393066,3.72620381012823e-05
