"task","rep","N","illume_s","lme4_s","glmmTMB_s","max_absdiff_lme4","max_absdiff_glmmTMB","nnet_s","max_absdiff_nnet"
"binomial_mm",103,1000,0.398085117340088,0.624167919158936,0.549064159393311,7.14260586032189e-06,6.29244964522879e-06,NA,NA
"binomial_mm",104,1000,0.313931941986084,0.614566802978516,0.554283142089844,1.1527373587561e-05,4.31321645066873e-14,NA,NA
"binomial_mm",105,1000,0.363357067108154,0.543998956680298,0.471462965011597,5.05639247314615e-05,2.05661043750638e-11,NA,NA
"binomial_mm",106,1000,0.413662910461426,0.635657787322998,0.503408908843994,9.85756819832373e-06,1.09087514555961e-05,NA,NA
"binomial_mm",107,1000,0.375771045684814,0.560811042785645,0.604145050048828,3.95887756104996e-05,1.14559473018971e-11,NA,NA
"binomial_mm",108,1000,0.502290010452271,0.624210119247437,0.453376054763794,1.62745970560541e-05,1.62428380651169e-05,NA,NA
"binomial_mm",109,1000,0.308917999267578,0.51243782043457,0.584679126739502,1.39111929771119e-05,1.02140518265514e-14,NA,NA
"binomial_mm",110,1000,0.358454942703247,0.592370986938477,0.495303869247437,2.50945569362782e-05,4.66848781854878e-14,NA,NA
"binomial_mm",111,1000,0.386098861694336,0.64187216758728,0.559728860855103,2.4642438926803e-05,1.06858966120171e-13,NA,NA
"binomial_mm",112,1000,0.466732025146484,0.529821157455444,0.500930070877075,1.05419223844216e-05,2.35644836976689e-13,NA,NA
"binomial_mm",113,1000,0.337062120437622,0.625410795211792,0.510607004165649,3.29842514776302e-05,1.17766907337113e-13,NA,NA
"binomial_mm",114,1000,0.357023954391479,0.627624988555908,0.584070920944214,1.5700077873021e-05,3.29852125352526e-06,NA,NA
"binomial_mm",115,1000,0.360888004302979,0.610966920852661,0.492475986480713,5.44258661612229e-05,1.48576706493486e-11,NA,NA
"binomial_mm",116,1000,0.359487056732178,0.539899110794067,0.623325109481812,4.70591392112141e-05,1.60146895744617e-12,NA,NA
"binomial_mm",117,1000,0.457431077957153,0.573528051376343,0.521661996841431,6.84420034688937e-05,1.46814791538441e-05,NA,NA
"binomial_mm",118,1000,0.348979949951172,0.612504959106445,0.545615911483765,3.46206084713696e-05,1.73594498560081e-05,NA,NA
"binomial_mm",119,1000,0.346060991287231,0.53684401512146,0.547950029373169,3.27385718915107e-05,7.9658502016855e-14,NA,NA
"binomial_mm",120,1000,0.404327154159546,0.568865060806274,0.551333904266357,1.63141107966114e-05,1.80963577456339e-12,NA,NA
"binomial_mm",121,1000,0.363576889038086,0.68293309211731,0.628292083740234,3.44795435168188e-05,5.82347631206126e-06,NA,NA
"binomial_mm",122,1000,0.452611923217773,0.697910070419312,0.504638910293579,2.6136365103957e-05,3.88008806051499e-06,NA,NA
"binomial_mm",123,1000,0.366481065750122,0.584434032440186,0.571164131164551,1.34220120717177e-05,1.9595436384634e-14,NA,NA
"binomial_mm",124,1000,0.406631946563721,0.695952892303467,0.468342065811157,1.74697430880277e-05,1.29135591109275e-12,NA,NA
"binomial_mm",125,1000,0.3871169090271,0.619872808456421,0.519720077514648,1.67914016320214e-05,5.61614702809798e-06,NA,NA
"binomial_mm",126,1000,0.377786159515381,0.617034912109375,0.552671194076538,1.97557185613872e-05,1.00475183728577e-13,NA,NA
"binomial_mm",127,1000,0.487861156463623,0.511219024658203,0.568404912948608,4.60131043980017e-05,5.04494910841258e-06,NA,NA
"binomial_mm",128,1000,0.394473075866699,0.583374977111816,0.546776056289673,2.5333281292339e-05,3.7381209239129e-13,NA,NA
"binomial_mm",129,1000,0.42078709602356,0.57185697555542,0.45055103302002,2.41997342992351e-05,8.75580061288073e-06,NA,NA
"binomial_mm",130,1000,0.34800910949707,0.622178077697754,0.46769905090332,3.43775680756164e-05,7.43674316713849e-06,NA,NA
"binomial_mm",131,1000,0.328936815261841,0.51413106918335,0.563005924224854,2.74704895327771e-05,2.70339306496226e-14,NA,NA
"binomial_mm",132,1000,0.35273003578186,0.599304914474487,0.418496131896973,4.96357217494303e-06,4.66293670342566e-15,NA,NA
"binomial_mm",133,1000,0.438204050064087,0.588631153106689,0.519954919815063,3.62743498480977e-05,5.55111512312578e-16,NA,NA
"binomial_mm",134,1000,0.407923221588135,0.570826053619385,0.636230945587158,1.6757779141674e-05,7.31392613709247e-06,NA,NA
"binomial_mm",135,1000,0.353164911270142,0.550746917724609,0.539002895355225,3.57028037153428e-05,2.87676822452454e-06,NA,NA
"binomial_mm",136,1000,0.369832992553711,0.748350858688354,0.52062201499939,5.16279701774369e-05,2.1493917756743e-13,NA,NA
"binomial_mm",137,1000,0.463896036148071,0.686676025390625,0.590922117233276,5.74355178581953e-05,7.65368580968318e-06,NA,NA
"binomial_mm",138,1000,0.40463399887085,0.528314113616943,0.524193048477173,2.55263821093976e-05,4.88800666609279e-12,NA,NA
"binomial_mm",139,1000,0.418790102005005,0.62913990020752,0.58278489112854,3.12730242804093e-05,5.77410341762175e-12,NA,NA
"binomial_mm",140,1000,0.370190143585205,0.588717937469482,0.473275184631348,3.05831990866645e-05,3.91761821424974e-06,NA,NA
"binomial_mm",141,1000,0.430078029632568,0.589709043502808,0.53630805015564,1.42522244358512e-05,7.40629779727442e-13,NA,NA
"binomial_mm",142,1000,0.461351871490479,0.62848687171936,0.491692781448364,4.77323080393388e-05,1.42463578560181e-05,NA,NA
"binomial_mm",143,1000,0.414312124252319,0.542253971099854,0.537873029708862,3.2928461684123e-05,7.61367337653862e-06,NA,NA
"binomial_mm",144,1000,0.3767991065979,0.522980928421021,0.580366849899292,1.36476934752827e-05,1.19048976371938e-05,NA,NA
"binomial_mm",145,1000,0.413257122039795,0.529330015182495,0.584892988204956,8.96623204756919e-05,1.30218328475706e-05,NA,NA
"binomial_mm",146,1000,0.424078941345215,0.630359888076782,0.522702932357788,3.32298750768123e-05,7.91912356701285e-06,NA,NA
"binomial_mm",147,1000,0.389019012451172,0.552384853363037,0.533090829849243,0.000106554674567105,1.11022302462516e-16,NA,NA
"binomial_mm",148,1000,0.359049081802368,0.543972969055176,0.46660590171814,3.80965029813107e-05,2.83463807981832e-10,NA,NA
"binomial_mm",149,1000,0.338544845581055,0.627645015716553,0.479007959365845,1.17253543842621e-05,6.20086195704528e-06,NA,NA
"binomial_mm",150,1000,0.370452880859375,0.640857934951782,0.50984787940979,2.43532715529238e-05,1.44884104713583e-14,NA,NA
"binomial_mm",151,1000,0.423909187316895,0.674423933029175,0.545629978179932,1.86314634049167e-05,1.64436837212234e-05,NA,NA
"binomial_mm",152,1000,0.471015930175781,0.649050951004028,0.568099021911621,4.32888853282853e-05,2.17229932169272e-05,NA,NA
"binomial_mm",153,1000,0.353607892990112,0.730576992034912,0.466540098190308,2.06006116891255e-05,2.22044604925031e-15,NA,NA
"binomial_mm",154,1000,0.361776113510132,0.645004034042358,0.609238147735596,1.34921333057036e-05,1.74703282396216e-09,NA,NA
"binomial_mm",155,1000,0.383769989013672,0.595659017562866,0.647645235061646,1.66771572745472e-05,8.82039450705863e-06,NA,NA
"binomial_mm",156,1000,0.375197172164917,0.623126983642578,0.486068964004517,1.60166609259882e-05,5.55111512312578e-16,NA,NA
"binomial_mm",157,1000,0.435037851333618,0.561995983123779,0.621041059494019,1.86350164044224e-05,4.53153070623102e-11,NA,NA
"binomial_mm",158,1000,0.360156059265137,0.641134023666382,0.578690052032471,4.37028932626093e-05,9.32521802454733e-06,NA,NA
"binomial_mm",159,1000,0.406202077865601,0.683223009109497,0.551278829574585,1.22369476636131e-05,1.42970436370349e-05,NA,NA
"binomial_mm",160,1000,0.405719995498657,0.623188972473145,0.506677865982056,3.70600200667592e-05,2.65499561091787e-06,NA,NA
"multinom_fixed_J3",1,1000,0.231698036193848,NA,NA,NA,NA,0.0206000804901123,6.35807185310755e-05
"multinom_fixed_J3",2,1000,0.168330192565918,NA,NA,NA,NA,0.0178251266479492,4.5036256040909e-05
"multinom_fixed_J3",3,1000,0.166582107543945,NA,NA,NA,NA,0.0188891887664795,2.10134946105889e-05
"multinom_fixed_J3",4,1000,0.328191995620728,NA,NA,NA,NA,0.0198929309844971,2.41410929918695e-05
"multinom_fixed_J3",5,1000,0.171535015106201,NA,NA,NA,NA,0.0159080028533936,3.28892732093244e-05
"multinom_fixed_J3",6,1000,0.192747831344604,NA,NA,NA,NA,0.0189180374145508,0.000163073260416091
"multinom_fixed_J3",7,1000,0.16353178024292,NA,NA,NA,NA,0.0185201168060303,1.40195108477847e-05
"multinom_fixed_J3",8,1000,0.164544820785522,NA,NA,NA,NA,0.0175650119781494,4.90437068154659e-05
"multinom_fixed_J3",9,1000,0.170948028564453,NA,NA,NA,NA,0.0178720951080322,5.18470678257943e-05
"multinom_fixed_J3",10,1000,0.249207019805908,NA,NA,NA,NA,0.0173211097717285,3.72810721124273e-05
"multinom_fixed_J3",11,1000,0.233122110366821,NA,NA,NA,NA,0.0187489986419678,7.76480054534012e-05
"multinom_fixed_J3",12,1000,0.205170869827271,NA,NA,NA,NA,0.023439884185791,4.80860970745178e-05
"multinom_fixed_J3",13,1000,0.288320064544678,NA,NA,NA,NA,0.0174930095672607,5.42934030969833e-05
"multinom_fixed_J3",14,1000,0.196354150772095,NA,NA,NA,NA,0.0225520133972168,4.49983137478238e-05
"multinom_fixed_J3",15,1000,0.21153998374939,NA,NA,NA,NA,0.0225980281829834,3.05662680990526e-05
"multinom_fixed_J3",16,1000,0.180105924606323,NA,NA,NA,NA,0.0162639617919922,0.000226076989143897
"multinom_fixed_J3",17,1000,0.328415870666504,NA,NA,NA,NA,0.0253961086273193,0.000160718177274033
"multinom_fixed_J3",18,1000,0.160118818283081,NA,NA,NA,NA,0.0180399417877197,4.77309747712873e-05
"multinom_fixed_J3",19,1000,0.313503980636597,NA,NA,NA,NA,0.025468111038208,8.07255860284517e-05
"multinom_fixed_J3",20,1000,0.16817307472229,NA,NA,NA,NA,0.016185998916626,3.56852442164046e-05
"multinom_fixed_J3",21,1000,0.251871109008789,NA,NA,NA,NA,0.0188949108123779,9.60333697166416e-05
"multinom_fixed_J3",22,1000,0.16082501411438,NA,NA,NA,NA,0.0172960758209229,4.65783429265398e-05
"multinom_fixed_J3",23,1000,0.224056959152222,NA,NA,NA,NA,0.0241479873657227,5.23377590549989e-05
"multinom_fixed_J3",24,1000,0.192030906677246,NA,NA,NA,NA,0.0251491069793701,5.14254899202093e-05
"multinom_fixed_J3",25,1000,0.237959861755371,NA,NA,NA,NA,0.0196840763092041,2.16822892897678e-05
"multinom_fixed_J3",26,1000,0.266359090805054,NA,NA,NA,NA,0.0179300308227539,0.000163785471554601
"multinom_fixed_J3",27,1000,0.284101963043213,NA,NA,NA,NA,0.0236170291900635,0.00012953078726019
"multinom_fixed_J3",28,1000,0.231557130813599,NA,NA,NA,NA,0.0220859050750732,4.08802374007866e-06
"multinom_fixed_J3",29,1000,0.168703079223633,NA,NA,NA,NA,0.0235109329223633,3.25322634492364e-05
"multinom_fixed_J3",30,1000,0.206925868988037,NA,NA,NA,NA,0.0180017948150635,3.90175485325273e-05
"multinom_fixed_J3",31,1000,0.333575010299683,NA,NA,NA,NA,0.018887996673584,2.35994971783393e-05
"multinom_fixed_J3",32,1000,0.274001121520996,NA,NA,NA,NA,0.0239410400390625,1.49787832497972e-05
"multinom_fixed_J3",33,1000,0.194798946380615,NA,NA,NA,NA,0.0248289108276367,4.28754240113793e-05
"multinom_fixed_J3",34,1000,0.160279035568237,NA,NA,NA,NA,0.0173869132995605,7.40614904045644e-05
"multinom_fixed_J3",35,1000,0.18330717086792,NA,NA,NA,NA,0.0238618850708008,3.18691108536912e-05
"multinom_fixed_J3",36,1000,0.285118103027344,NA,NA,NA,NA,0.0236279964447021,5.27391332579563e-05
"multinom_fixed_J3",37,1000,0.309948921203613,NA,NA,NA,NA,0.0213019847869873,3.32136354364021e-05
"multinom_fixed_J3",38,1000,0.219344139099121,NA,NA,NA,NA,0.0184929370880127,3.05906669397782e-05
"multinom_fixed_J3",39,1000,0.159393072128296,NA,NA,NA,NA,0.017399787902832,2.29288413936546e-05
"multinom_fixed_J3",40,1000,0.206192970275879,NA,NA,NA,NA,0.0221400260925293,3.82755298461435e-05
"multinom_fixed_J3",41,1000,0.154911994934082,NA,NA,NA,NA,0.0185508728027344,0.000116596355518417
"multinom_fixed_J3",42,1000,0.158486843109131,NA,NA,NA,NA,0.0173730850219727,8.59329292468569e-06
"multinom_fixed_J3",43,1000,0.167927980422974,NA,NA,NA,NA,0.0217618942260742,1.69864693295718e-05
"multinom_fixed_J3",44,1000,0.222295999526978,NA,NA,NA,NA,0.0233969688415527,1.78252632708209e-05
"multinom_fixed_J3",45,1000,0.163772106170654,NA,NA,NA,NA,0.0172829627990723,1.94991372357567e-05
"multinom_fixed_J3",46,1000,0.158518075942993,NA,NA,NA,NA,0.0172359943389893,1.36054900332638e-05
"multinom_fixed_J3",47,1000,0.243650197982788,NA,NA,NA,NA,0.0185091495513916,8.58421737670589e-06
"multinom_fixed_J3",48,1000,0.168215990066528,NA,NA,NA,NA,0.0180139541625977,3.52013062485668e-05
"multinom_fixed_J3",49,1000,0.258476972579956,NA,NA,NA,NA,0.0243029594421387,4.44525683134245e-05
"multinom_fixed_J3",50,1000,0.196752071380615,NA,NA,NA,NA,0.0242249965667725,1.82380185936998e-05
"multinom_fixed_J3",51,1000,0.268840074539185,NA,NA,NA,NA,0.0181050300598145,8.10549816667727e-05
"multinom_fixed_J3",52,1000,0.162199974060059,NA,NA,NA,NA,0.0181639194488525,9.69761872030017e-05
"multinom_fixed_J3",53,1000,0.285122156143188,NA,NA,NA,NA,0.0181808471679688,7.69557264523879e-05
"multinom_fixed_J3",54,1000,0.200792789459229,NA,NA,NA,NA,0.0211169719696045,9.48049696405384e-05
"multinom_fixed_J3",55,1000,0.205949068069458,NA,NA,NA,NA,0.0184879302978516,5.28372761710028e-05
"multinom_fixed_J3",56,1000,0.156905174255371,NA,NA,NA,NA,0.018867015838623,1.39225233168894e-05
"multinom_fixed_J3",57,1000,0.188409090042114,NA,NA,NA,NA,0.0240879058837891,0.000114969589228131
"multinom_fixed_J3",58,1000,0.194959878921509,NA,NA,NA,NA,0.0184199810028076,5.46903337652616e-05
"multinom_fixed_J3",59,1000,0.226515054702759,NA,NA,NA,NA,0.0200221538543701,3.49190457320514e-05
"multinom_fixed_J3",60,1000,0.185998201370239,NA,NA,NA,NA,0.0205581188201904,1.22275897629365e-05
"multinom_fixed_J3",61,1000,0.314908027648926,NA,NA,NA,NA,0.0177979469299316,8.0022778444655e-05
"multinom_fixed_J3",62,1000,0.205988883972168,NA,NA,NA,NA,0.0180730819702148,2.70417560710445e-05
"multinom_fixed_J3",63,1000,0.159502029418945,NA,NA,NA,NA,0.0227069854736328,3.76937198618421e-05
"multinom_fixed_J3",64,1000,0.169151067733765,NA,NA,NA,NA,0.0235450267791748,2.08227318350129e-05
"multinom_fixed_J3",65,1000,0.224379062652588,NA,NA,NA,NA,0.0177319049835205,1.45358627468006e-05
"multinom_fixed_J3",66,1000,0.157015085220337,NA,NA,NA,NA,0.0174310207366943,1.22399344795188e-05
"multinom_fixed_J3",67,1000,0.291088104248047,NA,NA,NA,NA,0.017287015914917,0.000185292188526365
"multinom_fixed_J3",68,1000,0.30745005607605,NA,NA,NA,NA,0.0192720890045166,1.06047516948982e-05
"multinom_fixed_J3",69,1000,0.167623996734619,NA,NA,NA,NA,0.0183498859405518,0.000125145515315284
"multinom_fixed_J3",70,1000,0.17208194732666,NA,NA,NA,NA,0.0190210342407227,0.000138147480483186
"multinom_fixed_J3",71,1000,0.236643075942993,NA,NA,NA,NA,0.0179488658905029,0.000164174936830824
"multinom_fixed_J3",72,1000,0.210202932357788,NA,NA,NA,NA,0.0173380374908447,4.75167288633838e-05
"multinom_fixed_J3",73,1000,0.192413806915283,NA,NA,NA,NA,0.0171449184417725,1.29997361595358e-05
"multinom_fixed_J3",74,1000,0.232835054397583,NA,NA,NA,NA,0.0180389881134033,9.18651156556205e-06
"multinom_fixed_J3",75,1000,0.188723802566528,NA,NA,NA,NA,0.0198869705200195,4.70605509685917e-05
"multinom_fixed_J3",76,1000,0.24976110458374,NA,NA,NA,NA,0.0241639614105225,4.523813188273e-05
"multinom_fixed_J3",77,1000,0.197695970535278,NA,NA,NA,NA,0.0158941745758057,9.98539374508223e-06
"multinom_fixed_J3",78,1000,0.151844024658203,NA,NA,NA,NA,0.0173578262329102,2.29355368434048e-05
"multinom_fixed_J3",79,1000,0.229701042175293,NA,NA,NA,NA,0.0184810161590576,3.31622399041276e-05
"multinom_fixed_J3",80,1000,0.235238075256348,NA,NA,NA,NA,0.0244860649108887,3.92555614308482e-05
"multinom_fixed_J3",81,1000,0.26731014251709,NA,NA,NA,NA,0.0191431045532227,2.34767209004172e-05
"multinom_fixed_J3",82,1000,0.209614038467407,NA,NA,NA,NA,0.0237472057342529,2.582539369822e-05
"multinom_fixed_J3",83,1000,0.159558057785034,NA,NA,NA,NA,0.0182099342346191,7.80172414340807e-05
"multinom_fixed_J3",84,1000,0.295192956924438,NA,NA,NA,NA,0.0243179798126221,6.92897711631613e-05
"multinom_fixed_J3",85,1000,0.219514131546021,NA,NA,NA,NA,0.0200390815734863,0.000368085514718897
"multinom_fixed_J3",86,1000,0.245601892471313,NA,NA,NA,NA,0.0220470428466797,1.25622639353118e-05
"multinom_fixed_J3",87,1000,0.194784879684448,NA,NA,NA,NA,0.0174732208251953,2.62543233924273e-05
"multinom_fixed_J3",88,1000,0.249296903610229,NA,NA,NA,NA,0.0211949348449707,1.06536940689406e-05
"multinom_fixed_J3",89,1000,0.179634094238281,NA,NA,NA,NA,0.0187740325927734,4.38745551077369e-05
"multinom_fixed_J3",90,1000,0.155020952224731,NA,NA,NA,NA,0.0179169178009033,0.000102941999556738
"multinom_fixed_J3",91,1000,0.217859983444214,NA,NA,NA,NA,0.0179719924926758,2.56830241718298e-05
"multinom_fixed_J3",92,1000,0.161134958267212,NA,NA,NA,NA,0.0179688930511475,0.000170854152627964
"multinom_fixed_J3",93,1000,0.223040819168091,NA,NA,NA,NA,0.0172140598297119,5.54673183001952e-05
"multinom_fixed_J3",94,1000,0.168691873550415,NA,NA,NA,NA,0.017664909362793,2.26437644834654e-05
"multinom_fixed_J3",95,1000,0.232997894287109,NA,NA,NA,NA,0.0191121101379395,5.57364882336486e-06
"multinom_fixed_J3",96,1000,0.235156059265137,NA,NA,NA,NA,0.0189750194549561,3.26853065648613e-05
"multinom_fixed_J3",97,1000,0.224299192428589,NA,NA,NA,NA,0.0177071094512939,7.51554692302037e-06
"multinom_fixed_J3",98,1000,0.210859775543213,NA,NA,NA,NA,0.0189299583435059,0.000134349353065555
"multinom_fixed_J3",99,1000,0.201898097991943,NA,NA,NA,NA,0.022597074508667,5.62124253076224e-05
"multinom_fixed_J3",100,1000,0.370015144348145,NA,NA,NA,NA,0.0242938995361328,7.71901014890997e-05
"multinom_fixed_J3",101,1000,0.222377061843872,NA,NA,NA,NA,0.0248548984527588,0.000139623516908105
"multinom_fixed_J3",102,1000,0.173264026641846,NA,NA,NA,NA,0.0210750102996826,7.79376253046138e-06
"multinom_fixed_J3",103,1000,0.172658920288086,NA,NA,NA,NA,0.0230169296264648,9.76584274343661e-05
"multinom_fixed_J3",104,1000,0.222152948379517,NA,NA,NA,NA,0.0180468559265137,0.000133862475950597
"multinom_fixed_J3",105,1000,0.170011043548584,NA,NA,NA,NA,0.0176560878753662,3.45157286957831e-05
"multinom_fixed_J3",106,1000,0.199339866638184,NA,NA,NA,NA,0.0236101150512695,1.83521561760436e-05
"multinom_fixed_J3",107,1000,0.22629189491272,NA,NA,NA,NA,0.0218660831451416,0.000150327201227984
"multinom_fixed_J3",108,1000,0.183204174041748,NA,NA,NA,NA,0.0197489261627197,2.88970062878313e-05
"multinom_fixed_J3",109,1000,0.203794956207275,NA,NA,NA,NA,0.0208311080932617,7.85136462272407e-05
"multinom_fixed_J3",110,1000,0.167709827423096,NA,NA,NA,NA,0.017988920211792,2.23075178769072e-05
"multinom_fixed_J3",111,1000,0.168109893798828,NA,NA,NA,NA,0.0169579982757568,2.4570480073316e-05
"multinom_fixed_J3",112,1000,0.160155057907104,NA,NA,NA,NA,0.0178959369659424,5.8147777479034e-05
"multinom_fixed_J3",113,1000,0.195652008056641,NA,NA,NA,NA,0.025580883026123,9.66550431660274e-05
"multinom_fixed_J3",114,1000,0.20953106880188,NA,NA,NA,NA,0.0177681446075439,4.87745398574102e-05
"multinom_fixed_J3",115,1000,0.183826923370361,NA,NA,NA,NA,0.0193297863006592,2.08073144979393e-05
"multinom_fixed_J3",116,1000,0.202359914779663,NA,NA,NA,NA,0.0196549892425537,1.16063822694912e-05
"multinom_fixed_J3",117,1000,0.162055015563965,NA,NA,NA,NA,0.0200819969177246,7.38071989914157e-05
"multinom_fixed_J3",118,1000,0.231907844543457,NA,NA,NA,NA,0.0182180404663086,2.5905147495342e-05
"multinom_fixed_J3",119,1000,0.171474933624268,NA,NA,NA,NA,0.0195329189300537,5.66790261590788e-05
"multinom_fixed_J3",120,1000,0.173131942749023,NA,NA,NA,NA,0.0173399448394775,5.8211026655073e-05
"multinom_fixed_J3",121,1000,0.206128120422363,NA,NA,NA,NA,0.0195231437683105,1.9701747452805e-05
"multinom_fixed_J3",122,1000,0.262807130813599,NA,NA,NA,NA,0.0227921009063721,0.00108064943453803
"multinom_fixed_J3",123,1000,0.343388080596924,NA,NA,NA,NA,0.0179998874664307,8.52755111946379e-06
"multinom_fixed_J3",124,1000,0.219313144683838,NA,NA,NA,NA,0.0185129642486572,1.09147410584098e-05
"multinom_fixed_J3",125,1000,0.254556179046631,NA,NA,NA,NA,0.0181889533996582,0.000277636139532911
"multinom_fixed_J3",126,1000,0.16065502166748,NA,NA,NA,NA,0.0163388252258301,0.000183643313135029
"multinom_fixed_J3",127,1000,0.230033874511719,NA,NA,NA,NA,0.0160830020904541,3.3700263142894e-05
"multinom_fixed_J3",128,1000,0.273370027542114,NA,NA,NA,NA,0.0241320133209229,1.05665842994318e-05
"multinom_fixed_J3",129,1000,0.289532899856567,NA,NA,NA,NA,0.0189609527587891,4.91788813350436e-05
"multinom_fixed_J3",130,1000,0.186346054077148,NA,NA,NA,NA,0.0197069644927979,1.88396724018144e-05
"multinom_fixed_J3",131,1000,0.196400165557861,NA,NA,NA,NA,0.0177600383758545,0.000173625607518657
"multinom_fixed_J3",132,1000,0.17235803604126,NA,NA,NA,NA,0.0163488388061523,2.53217557579788e-05
"multinom_fixed_J3",133,1000,0.232548952102661,NA,NA,NA,NA,0.0271048545837402,9.83751642025243e-06
"multinom_fixed_J3",134,1000,0.181012153625488,NA,NA,NA,NA,0.0171618461608887,0.000189491042580037
"multinom_fixed_J3",135,1000,0.173095941543579,NA,NA,NA,NA,0.0183680057525635,5.23309240807457e-05
"multinom_fixed_J3",136,1000,0.15834903717041,NA,NA,NA,NA,0.0180509090423584,1.67180364950559e-05
"multinom_fixed_J3",137,1000,0.161519050598145,NA,NA,NA,NA,0.0181689262390137,8.3144673246327e-06
"multinom_fixed_J3",138,1000,0.196434020996094,NA,NA,NA,NA,0.0193109512329102,2.81775443633503e-06
"multinom_fixed_J3",139,1000,0.163398027420044,NA,NA,NA,NA,0.0173430442810059,2.01831811890152e-05
"multinom_fixed_J3",140,1000,0.267734050750732,NA,NA,NA,NA,0.0245809555053711,2.32994574855816e-05
"multinom_fixed_J3",141,1000,0.165518045425415,NA,NA,NA,NA,0.0181789398193359,2.35214353113689e-05
"multinom_fixed_J3",142,1000,0.255743026733398,NA,NA,NA,NA,0.0238759517669678,1.97669310992854e-05
"multinom_fixed_J3",143,1000,0.242050170898438,NA,NA,NA,NA,0.023892879486084,0.000126523581784443
"multinom_fixed_J3",144,1000,0.274587154388428,NA,NA,NA,NA,0.024345874786377,1.90706011788944e-05
"multinom_fixed_J3",145,1000,0.269253015518188,NA,NA,NA,NA,0.0190629959106445,0.000125914899843649
"multinom_fixed_J3",146,1000,0.227893114089966,NA,NA,NA,NA,0.0235679149627686,1.74929446655758e-05
"multinom_fixed_J3",147,1000,0.230013132095337,NA,NA,NA,NA,0.0171008110046387,2.24553129226646e-05
"multinom_fixed_J3",148,1000,0.253921985626221,NA,NA,NA,NA,0.0243089199066162,6.05774553497085e-06
"multinom_fixed_J3",149,1000,0.161208868026733,NA,NA,NA,NA,0.0183200836181641,0.000140094214233444
"multinom_fixed_J3",150,1000,0.180085182189941,NA,NA,NA,NA,0.019521951675415,2.30374475584938e-05
"multinom_fixed_J3",151,1000,0.165642976760864,NA,NA,NA,NA,0.0175409317016602,1.81127103453527e-05
"multinom_fixed_J3",152,1000,0.305902004241943,NA,NA,NA,NA,0.017570972442627,2.97866537923852e-05
"multinom_fixed_J3",153,1000,0.264272928237915,NA,NA,NA,NA,0.019157886505127,0.000163815024582126
"multinom_fixed_J3",154,1000,0.165760040283203,NA,NA,NA,NA,0.0204379558563232,4.22767328966955e-06
"multinom_fixed_J3",155,1000,0.173559904098511,NA,NA,NA,NA,0.016340970993042,1.89734998596869e-05
"multinom_fixed_J3",156,1000,0.159763097763062,NA,NA,NA,NA,0.0170540809631348,1.45801386670641e-05
"multinom_fixed_J3",157,1000,0.201855897903442,NA,NA,NA,NA,0.020313024520874,0.000228607194413644
"multinom_fixed_J3",158,1000,0.159714221954346,NA,NA,NA,NA,0.0242741107940674,4.17096400985306e-05
"multinom_fixed_J3",159,1000,0.277688026428223,NA,NA,NA,NA,0.0202121734619141,0.000128446639415636
"multinom_fixed_J3",160,1000,0.229411840438843,NA,NA,NA,NA,0.02451491355896,2.46546611617493e-05
"multinom_fixed_J5",1,1000,0.266710996627808,NA,NA,NA,NA,0.0464589595794678,3.2435520369245e-05
"multinom_fixed_J5",2,1000,0.290294885635376,NA,NA,NA,NA,0.0379180908203125,1.23513982810963e-05
"multinom_fixed_J5",3,1000,0.222140073776245,NA,NA,NA,NA,0.0396521091461182,6.88000828830138e-06
"multinom_fixed_J5",4,1000,0.265053033828735,NA,NA,NA,NA,0.05208420753479,5.07360863249984e-05
"multinom_fixed_J5",5,1000,0.351485967636108,NA,NA,NA,NA,0.0373330116271973,2.43837287916548e-05
"multinom_fixed_J5",6,1000,0.344233989715576,NA,NA,NA,NA,0.0458109378814697,1.26451362649771e-05
"multinom_fixed_J5",7,1000,0.359174966812134,NA,NA,NA,NA,0.0404529571533203,3.9431857086214e-05
"multinom_fixed_J5",8,1000,0.34595513343811,NA,NA,NA,NA,0.0471131801605225,4.60908424628759e-05
"multinom_fixed_J5",9,1000,0.320590972900391,NA,NA,NA,NA,0.0402698516845703,7.97302736021965e-06
"multinom_fixed_J5",10,1000,0.376214981079102,NA,NA,NA,NA,0.0397739410400391,1.48783824443499e-05
"multinom_fixed_J5",11,1000,0.375952005386353,NA,NA,NA,NA,0.0377769470214844,2.77383560789435e-05
"multinom_fixed_J5",12,1000,0.28863000869751,NA,NA,NA,NA,0.0386490821838379,6.95046384725506e-05
"multinom_fixed_J5",13,1000,0.305710077285767,NA,NA,NA,NA,0.040215015411377,5.80578972278478e-05
"multinom_fixed_J5",14,1000,0.353116035461426,NA,NA,NA,NA,0.0456399917602539,2.26775375393728e-05
"multinom_fixed_J5",15,1000,0.226825952529907,NA,NA,NA,NA,0.0409591197967529,1.57500158557422e-05
"multinom_fixed_J5",16,1000,0.262513160705566,NA,NA,NA,NA,0.045989990234375,6.10025595482178e-06
"multinom_fixed_J5",17,1000,0.29065990447998,NA,NA,NA,NA,0.0375139713287354,1.45980973108306e-05
"multinom_fixed_J5",18,1000,0.254185914993286,NA,NA,NA,NA,0.0395040512084961,3.23387364083993e-05
"multinom_fixed_J5",19,1000,0.302197933197021,NA,NA,NA,NA,0.0363190174102783,3.72620381012823e-05
